F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
22,3.39,-3.8,32.19,90.04,-0.31,-16.8,0.18,-3.67,1,-291.75,3.06,13.02,-1.28,,False
60,5.82,-3.34,32.91,61.04,3.83,2.49,0.48,-3.67,1,-285.75,-0.88,11.08,0.94,-11.6,True
670,20.1,0.84,48.45,189.04,-4.1,13.29,6.7,-14.67,10,-69.75,-1.82,9.0,8.86,,False
28,3.6,-7.56,32.1,93.04,-0.31,-3.21,0.22,-1.67,1,-336.75,2.02,9.72,1.04,-9.87,False
290,19.65,2.88,47.25,289.04,-2.9,9.33,6.85,-24.67,10,-69.75,-2.78,5.48,3.04,-10.55,False
42,3.96,-6.26,32.61,102.04,0.01,1.83,0.35,0.33,1,-330.75,-0.66,13.1,1.22,-10.43,False
26,3.96,-2.76,31.29,60.04,-0.19,-3.15,0.99,-1.67,1,-300.75,1.16,11.32,-0.78,,False
110,3.93,-6.82,32.01,62.04,-0.45,1.71,0.46,-1.67,0,-312.75,3.06,8.98,0.54,-10.86,True
36,2.82,-5.04,32.4,69.04,0.39,1.77,0.08,-3.67,1,-285.75,3.68,9.54,1.42,-9.93,False
230,16.05,0.42,47.1,94.04,-4.38,15.54,7.45,-24.67,10,20.25,-1.28,0.8,9.96,-9.61,False
580,43.8,0.96,50.1,144.04,-4.0,11.91,7.95,-4.67,10,-549.75,4.32,6.62,9.18,,False
180,16.8,4.92,52.95,284.04,-3.96,14.37,8.3,-4.67,10,-399.75,0.54,3.96,10.36,,False
190,39.9,0.82,44.85,204.04,-2.9,8.07,6.55,-14.67,10,-564.75,0.42,4.38,6.28,-10.06,False
82,6.0,-3.86,33.18,97.04,0.03,2.49,0.72,-1.67,1,-345.75,0.78,12.32,-0.32,,False
110,15.9,5.54,48.75,254.04,-3.91,14.7,8.9,-4.67,10,-504.75,-1.08,4.18,9.36,,False
470,18.45,1.88,46.35,239.04,-4.62,13.95,9.6,-19.67,10,-279.75,0.6,2.68,9.88,,False
46,0.51,-2.48,32.97,59.04,-0.64,2.73,0.82,-3.67,1,-267.75,2.28,10.3,0.44,-10.91,True
38,3.69,-5.02,32.34,67.04,0.68,-3.36,0.24,0.33,1,-327.75,-0.12,10.72,1.3,,False
2,5.34,-3.52,32.91,59.04,2.0,1.02,0.54,0.33,1,-327.75,2.58,14.22,1.2,,False
72,5.91,-5.68,31.56,90.04,0.54,-2.34,0.55,-1.67,1,-318.75,2.9,12.54,-1.02,,False
10,24.0,6.48,49.05,54.04,-4.45,14.4,6.45,-9.67,10,-204.75,-3.5,0.66,7.2,,False
250,35.25,4.3,47.1,114.04,-3.21,9.84,6.3,-14.67,10,-99.75,0.24,2.64,8.1,-10.15,False
200,32.55,3.38,48.9,229.04,0.79,14.19,7.65,-14.67,10,-294.75,-2.06,6.2,9.0,,False
58,3.24,-2.76,33.0,75.04,0.28,-0.63,0.24,-3.67,1,-264.75,-1.34,12.0,-0.98,-10.32,True
26,2.67,-6.56,31.53,81.04,0.56,-6.51,0.54,-1.67,1,-324.75,-0.44,11.22,1.16,,False
46,4.71,-6.34,31.02,63.04,0.23,0.45,0.74,0.33,1,-342.75,0.32,9.98,1.08,-9.54,False
660,30.75,3.7,52.95,64.04,-3.54,13.44,5.9,-14.67,10,-24.75,2.7,3.3,9.08,-10.66,True
44,4.56,-3.1,32.16,69.04,-0.37,-2.16,0.19,-3.67,1,-246.75,0.6,11.0,-2.46,-10.52,True
170,22.65,5.7,51.3,134.04,-5.16,-6.93,6.5,-14.67,10,-24.75,-4.08,0.36,8.84,-10.41,True
530,39.3,3.98,54.75,169.04,-5.01,13.35,5.1,-14.67,10,-504.75,0.3,-0.06,4.56,-10.76,True
84,5.01,-4.9,32.7,91.04,-0.27,0.99,1.01,-1.67,1,-261.75,-1.06,10.04,0.98,-11.4,True
12,5.79,-8.06,31.23,78.04,2.22,-13.38,0.59,0.33,1,-357.75,-0.36,11.04,-3.02,-10.31,False
410,40.8,4.76,51.3,124.04,-5.21,10.29,8.1,-4.67,10,-534.75,0.6,-0.78,10.06,,False
104,4.77,-5.5,31.8,93.04,1.32,-1.14,0.93,-1.67,1,-339.75,0.0,13.6,1.36,,False
720,25.65,4.24,55.05,69.04,-6.06,18.51,8.6,-9.67,10,-279.75,0.16,-1.82,9.92,,False
4,3.24,-4.86,30.36,87.04,0.19,0.96,0.19,-3.67,1,-243.75,1.18,9.98,-2.88,,False
580,33.3,1.24,47.4,259.04,-3.11,3.18,5.65,-4.67,10,-399.75,-0.24,9.06,5.84,,False
390,21.9,-2.68,47.7,194.04,-3.72,14.97,8.35,-14.67,10,-309.75,1.56,1.36,7.44,-8.8,False
60,23.7,4.6,52.35,274.04,-5.36,16.23,9.75,-4.67,10,-444.75,0.78,1.98,9.58,-11.6,True
20,1.8,-10.44,32.91,101.04,2.81,1.56,0.96,-1.67,1,-309.75,-0.4,11.6,-1.04,,False
98,2.4,-6.82,32.91,92.04,0.08,2.01,0.35,-1.67,1,-258.75,-0.66,9.94,-0.34,-10.51,True
18,2.43,-6.2,32.49,100.04,-0.48,-0.09,0.92,0.33,1,-348.75,1.04,9.2,0.56,-11.74,True
140,5.58,-3.86,32.1,65.04,0.68,-0.66,0.66,-2.67,1,-294.75,2.2,9.2,0.96,,False
36,3.27,-3.08,32.79,93.04,0.81,-0.81,0.92,-1.67,1,-348.75,-0.26,9.12,1.36,-11.26,True
16,0.63,-4.04,32.97,105.04,-0.51,-12.6,0.8,0.33,1,-345.75,1.08,13.86,0.54,-11.73,True
38,3.81,-2.84,31.68,62.04,0.98,2.16,0.68,-3.67,1,-234.75,1.36,9.42,1.3,-10.94,True
280,27.9,6.26,46.95,169.04,-5.22,11.55,9.75,-14.67,10,-399.75,-2.08,0.44,10.96,,False
30,3.54,-4.2,30.12,96.04,1.03,-1.68,0.55,-1.67,0,-297.75,-1.02,10.22,-2.02,,False
180,17.55,5.82,54.0,199.04,-4.4,3.51,7.3,-14.67,10,-399.75,-2.1,0.0,9.1,-12.76,True
70,4.26,-2.74,32.88,64.04,0.29,-2.58,0.4,-3.67,1,-234.75,-1.36,10.06,1.78,,False
140,24.75,4.96,52.5,139.04,-4.0,7.77,5.2,-14.67,10,-39.75,-4.0,5.08,6.66,,False
210,24.0,7.2,53.25,209.04,-0.24,8.7,8.25,-14.67,10,-429.75,-2.32,-0.76,-1.72,-10.88,True
370,28.2,1.14,48.45,224.04,-3.8,10.14,7.85,-24.67,10,-69.75,-2.98,2.6,5.86,-9.49,False
630,34.8,3.5,48.75,264.04,-2.93,12.03,6.1,-4.67,10,-549.75,2.54,3.7,5.3,-8.05,False
36,5.64,-5.54,30.24,67.04,-0.16,0.3,0.16,-3.67,1,-267.75,-1.34,10.78,-1.36,,False
20,24.75,2.1,46.5,254.04,-3.38,5.07,6.95,-14.67,10,-99.75,-3.5,4.92,5.78,-9.13,False
650,15.6,-5.72,51.0,184.04,-4.62,11.91,7.0,-24.67,10,-249.75,-1.2,0.94,10.68,,False
52,4.62,-11.32,31.08,81.04,0.3,-4.62,0.43,-1.67,1,-288.75,0.82,10.36,0.24,-10.08,False
640,30.0,2.38,46.95,64.04,-4.37,15.21,7.4,-24.67,10,-129.75,-0.46,0.4,0.46,,False
12,5.04,-8.3,30.57,83.04,-0.34,-0.42,0.77,-1.67,1,-261.75,-0.94,10.24,-0.06,-10.36,True
4,3.6,-3.94,30.57,74.04,0.24,-1.23,0.21,-3.67,1,-246.75,-1.3,11.44,1.0,-9.97,False
700,23.85,7.36,51.75,164.04,-4.17,16.02,9.15,-4.67,10,-339.75,0.2,6.96,6.88,,False
38,2.43,-2.96,33.09,100.04,0.14,0.09,0.73,-1.67,1,-240.75,0.28,21.2,0.34,,False
8,3.48,-9.3,32.85,102.04,0.65,1.71,0.4,0.33,1,-318.75,6.22,20.64,1.04,,False
16,2.67,-9.16,31.86,69.04,0.82,-3.33,0.84,0.33,1,-330.75,1.3,13.44,0.74,-11.64,True
700,22.35,7.64,57.9,114.04,-5.52,11.13,7.15,-4.67,10,-564.75,3.32,0.02,10.28,-9.82,False
46,2.25,-3.4,32.07,103.04,-0.04,1.17,0.38,-3.67,1,-285.75,0.06,11.42,-2.12,-10.55,False
48,4.95,-9.02,31.89,80.04,0.61,-2.4,0.84,-3.67,1,-291.75,6.7,17.74,1.1,-11.48,True
250,29.7,7.22,58.5,199.04,-5.57,16.89,5.3,-4.67,10,-474.75,-1.2,0.66,10.12,-10.9,True
150,22.65,0.56,44.85,119.04,-4.05,9.69,7.8,-4.67,10,-414.75,-0.38,1.72,2.84,-11.05,False
700,21.45,7.34,56.25,164.04,-4.92,9.39,8.25,-14.67,10,-549.75,4.3,-0.54,10.84,-10.13,False
52,1.92,-8.52,33.33,93.04,-0.15,-1.53,0.34,-1.67,1,-327.75,2.18,10.48,0.16,,False
130,3.99,-3.0,32.19,92.04,-0.55,-9.03,0.85,-1.67,1,-267.75,0.28,11.46,-3.72,-10.7,True
22,3.03,-3.5,32.43,90.04,-0.39,-1.02,0.26,-1.67,1,-279.75,-0.78,9.88,-0.34,,False
50,19.95,0.48,51.15,79.04,-5.29,14.67,7.15,-14.67,10,-189.75,-3.62,-0.66,4.94,-9.49,True
20,3.84,-4.82,32.28,91.04,-0.55,1.86,0.7,-1.67,1,-303.75,1.08,12.92,1.56,,False
128,1.86,-11.82,32.28,69.04,-0.18,-5.94,0.6,-3.67,1,-261.75,0.24,13.22,-2.94,-10.94,True
6,2.31,-6.58,33.15,79.04,0.81,2.46,0.48,-3.67,1,-252.75,1.06,11.2,-0.96,,False
20,2.82,-3.38,30.57,72.04,-0.36,1.11,0.89,-1.67,1,-291.75,1.06,11.82,-2.58,,False
40,4.62,-3.88,33.3,66.04,-0.54,1.59,0.81,0.33,1,-348.75,-0.7,9.46,1.08,,False
400,16.5,3.3,55.65,184.04,-5.44,11.73,7.5,-4.67,10,-489.75,1.26,-0.24,7.96,,False
34,5.7,-3.12,32.4,73.04,-0.12,2.07,0.62,-1.67,1,-342.75,1.06,13.48,-2.3,-11.39,True
40,2.25,-3.36,32.55,91.04,-0.29,1.83,0.12,-1.67,1,-276.75,4.04,13.9,-3.12,-10.64,False
142,6.27,-9.7,31.62,80.04,-0.44,2.19,0.99,0.33,1,-312.75,6.12,9.76,-2.18,-10.31,True
280,18.6,4.24,51.0,64.04,-5.73,13.83,9.15,-14.67,10,-549.75,-0.56,-1.4,10.18,,False
10,1.74,-5.12,31.11,72.04,-0.32,0.33,0.77,-3.67,1,-264.75,-1.4,9.8,1.22,,False
20,5.46,-4.7,31.59,67.04,0.73,1.86,0.4,0.33,1,-306.75,-0.56,9.66,-0.52,,False
58,4.23,-3.0,32.61,74.04,1.12,-0.78,0.42,-1.67,1,-306.75,2.62,9.28,0.88,,False
20,2.76,-6.06,31.71,80.04,0.43,-3.72,0.77,-1.67,1,-279.75,3.2,10.0,-0.2,,False
40,5.01,-2.82,32.34,102.04,0.56,1.14,1.05,0.33,1,-297.75,0.78,10.76,1.0,-10.5,True
540,31.35,3.28,50.55,244.04,-0.74,1.11,5.15,-14.67,10,5.25,4.56,7.02,7.62,-8.4,False
670,29.4,4.4,47.1,184.04,-3.89,6.96,7.35,-4.67,10,-534.75,1.68,1.44,0.86,,False
14,4.59,-8.12,31.23,94.04,-0.1,0.36,0.75,-1.67,1,-240.75,-0.18,16.62,-1.86,-12.96,True
12,4.35,-3.44,31.71,80.04,0.48,-4.41,1.01,0.33,1,-348.75,1.98,11.84,-5.5,-11.25,True
28,4.26,-4.08,32.19,58.04,-0.08,2.13,0.77,-1.67,0,-348.75,1.98,10.16,0.34,-12.86,True
260,19.5,0.74,46.05,219.04,-3.87,6.45,7.0,-14.67,10,-144.75,-3.58,4.9,7.54,,False
18,3.12,-4.0,30.48,93.04,1.28,0.78,0.79,-3.67,1,-282.75,0.76,10.22,0.34,,False
630,16.95,3.42,58.8,219.04,-5.22,17.97,8.4,-4.67,10,-444.75,0.54,-0.62,-0.52,-9.52,False
16,3.93,-3.0,32.49,74.04,-0.01,-1.65,0.19,-3.67,1,-246.75,-1.8,10.26,0.52,,False
480,37.95,6.02,51.9,279.04,-4.72,7.02,5.7,-4.67,5,-459.75,-0.54,2.94,9.2,,False
330,19.35,5.48,52.65,214.04,-5.52,17.4,9.55,-4.67,10,-534.75,3.18,2.54,10.24,-10.22,False
250,35.25,5.3,50.4,169.04,-4.33,14.25,5.7,-14.67,10,-129.75,-4.22,2.94,5.86,,False
10,6.24,-4.98,31.71,60.04,2.87,-6.09,0.28,0.33,1,-321.75,-1.08,9.92,0.2,-9.71,False
18,1.02,-2.96,32.61,76.04,0.18,-1.71,0.2,-1.67,1,-291.75,-0.48,9.36,1.2,-10.34,True
350,37.95,3.08,51.3,204.04,-4.22,14.76,6.3,-4.67,10,-519.75,4.32,5.74,4.68,,False
44,4.05,-8.96,30.84,97.04,-0.2,0.78,0.91,-1.67,1,-318.75,3.32,15.42,0.82,,False
66,4.26,-5.72,33.0,75.04,0.29,1.29,0.27,0.33,1,-354.75,1.58,11.24,1.4,,False
680,28.5,0.5,45.15,149.04,-4.01,13.02,7.0,-24.67,10,5.25,-3.08,2.18,3.6,,False
104,5.76,-5.2,31.71,81.04,1.61,1.2,0.56,-1.67,1,-315.75,2.66,10.56,-0.36,-10.33,False
2,1.8,-4.94,32.01,93.04,-0.1,0.84,0.36,-3.67,1,-276.75,-1.32,10.16,-1.42,,False
96,5.07,-3.48,32.01,73.04,0.39,1.92,0.89,-1.67,1,-264.75,4.6,12.46,1.06,-11.5,True
10,3.9,-4.64,31.92,68.04,0.79,0.03,0.08,-1.67,1,-246.75,0.22,14.48,-0.5,,False
44,3.81,-4.12,31.65,85.04,2.89,-4.56,0.55,-1.67,1,-297.75,-0.24,10.44,-1.84,,False
114,3.24,-10.88,32.13,104.04,0.19,1.29,0.44,-3.67,1,-288.75,1.52,9.92,0.14,,False
130,33.3,4.78,45.6,74.04,-4.21,9.33,6.1,-14.67,10,-564.75,-3.5,3.84,8.52,,False
38,4.02,-3.08,32.1,94.04,-0.23,-2.22,0.49,-1.67,1,-348.75,3.54,11.62,-1.72,-10.64,False
46,3.36,-3.74,31.65,70.04,-0.6,1.77,0.95,0.33,1,-306.75,0.06,12.96,-8.22,,False
150,15.3,2.74,56.55,89.04,-5.6,17.82,5.7,-4.67,10,-414.75,-0.88,2.38,9.6,-11.14,True
42,2.43,-7.62,30.69,70.04,-0.27,-10.47,0.78,-1.67,1,-240.75,0.2,12.84,-0.08,-9.53,False
20,1.23,-3.26,32.16,64.04,-0.16,-3.63,0.0,-1.67,1,-288.75,-1.0,12.9,1.18,,False
440,25.8,5.78,46.95,79.04,-3.5,13.32,6.8,-24.67,10,-234.75,-2.5,4.4,6.78,,False
700,15.3,5.48,54.9,194.04,-5.44,11.82,8.4,-14.67,10,-459.75,0.46,1.04,7.94,-8.17,False
680,20.4,7.04,55.2,134.04,-4.48,11.34,7.05,-24.67,10,-54.75,-1.22,-0.32,8.98,-10.75,True
10,4.74,-8.38,32.88,95.04,0.62,0.39,0.0,-3.67,1,-270.75,-1.52,14.18,0.82,-11.11,True
470,18.15,3.32,47.25,279.04,-3.24,12.54,7.55,-24.67,10,-144.75,-2.52,3.22,6.98,-9.46,False
44,2.13,-8.04,31.98,79.04,2.29,1.47,0.36,-1.67,1,-246.75,0.76,10.58,-0.46,,False
104,2.07,-3.92,33.39,67.04,-0.64,-4.65,0.43,-3.67,1,-246.75,0.26,11.32,-1.2,-10.76,True
18,5.31,-4.44,32.52,80.04,1.38,-0.09,0.98,0.33,1,-312.75,2.06,10.5,1.14,-11.73,True
40,5.1,-5.42,31.5,61.04,-0.31,2.04,0.88,-1.67,0,-312.75,-1.02,10.56,1.08,,False
600,41.1,3.8,50.85,289.04,-3.66,14.76,7.7,-4.67,10,-309.75,0.1,3.44,5.48,-9.46,False
38,1.08,-2.32,33.27,78.04,-0.1,0.72,0.92,-3.67,1,-249.75,0.6,9.64,1.02,,False
20,1.86,-13.2,30.63,74.04,-0.11,-1.08,0.71,-1.67,1,-246.75,-0.7,10.36,-6.6,,False
380,36.6,1.16,47.4,154.04,-3.69,12.18,7.5,-14.67,10,-354.75,-2.66,2.54,7.7,,False
290,29.85,0.02,48.0,239.04,-2.73,14.37,8.2,-14.67,10,-264.75,-3.5,1.54,8.7,,False
130,2.31,-4.58,32.58,98.04,-0.34,-0.15,0.04,-3.67,0,-240.75,2.16,10.26,-0.16,,False
20,5.04,-6.16,32.43,61.04,-0.42,1.92,0.14,0.33,1,-330.75,0.68,11.08,-0.5,,False
70,30.75,5.22,50.55,129.04,-2.91,12.99,5.2,-14.67,10,-384.75,-3.42,1.06,4.66,,False
220,18.75,4.48,58.35,259.04,-4.5,16.62,7.55,-4.67,10,-609.75,2.14,-0.1,11.86,,True
470,21.0,2.5,58.2,154.04,-4.98,13.11,5.15,-24.67,10,-219.75,-0.44,-0.56,9.66,,True
210,31.8,4.56,55.95,269.04,-3.01,12.3,5.5,-4.67,10,-369.75,-2.54,1.48,8.44,-12.13,True
74,5.34,-3.84,31.47,97.04,-0.42,-0.42,0.76,-3.67,1,-261.75,-1.52,11.24,0.5,,False
32,2.58,-4.74,32.91,82.04,-0.46,1.26,0.32,-1.67,1,-270.75,-1.18,9.68,0.36,-11.56,True
690,27.3,3.04,45.45,104.04,0.28,13.02,6.75,-4.67,10,-399.75,1.1,3.78,9.3,-8.58,False
160,24.3,2.08,48.15,159.04,-3.99,10.17,7.1,-14.67,10,-444.75,-0.64,1.0,7.64,,False
220,40.65,0.92,47.4,249.04,-3.11,8.91,5.65,-14.67,10,-444.75,-1.28,5.42,6.08,-8.93,False
600,28.65,4.98,57.9,219.04,-3.44,17.19,5.45,-4.67,10,-399.75,0.42,0.14,8.98,,False
40,1.8,-3.04,31.71,90.04,-0.26,1.59,0.84,-3.67,1,-255.75,-0.96,10.36,1.18,-10.61,True
40,18.15,6.52,47.55,129.04,-4.09,0.99,9.75,-4.67,10,-564.75,2.32,5.06,9.44,,False
590,16.65,2.36,48.3,159.04,-2.9,7.56,9.25,-14.67,10,-429.75,1.92,5.36,8.92,-10.11,False
26,3.81,-3.84,31.74,66.04,0.57,2.01,0.34,-3.67,1,-252.75,-0.48,13.82,0.5,,False
138,3.3,-6.78,31.59,77.04,0.18,-0.72,0.79,-3.67,1,-279.75,2.42,10.98,-0.96,-9.45,True
70,2.04,-4.34,33.03,65.04,-0.21,1.56,0.68,-1.67,1,-324.75,4.24,17.0,0.66,-11.12,True
44,1.29,-6.4,31.8,93.04,0.26,-11.22,0.6,-3.67,1,-264.75,0.48,10.12,-0.8,-9.61,False
116,4.23,-3.54,32.4,61.04,0.96,-1.68,0.08,-1.67,1,-276.75,-0.5,12.28,0.86,-10.75,True
610,18.15,4.64,49.5,254.04,-3.78,9.69,6.55,-24.67,10,-174.75,-1.46,2.74,5.62,,False
620,16.65,4.64,58.35,94.04,-4.65,18.72,7.7,-14.67,10,-144.75,0.24,-0.3,12.66,,True
160,17.4,1.16,46.2,239.04,-4.26,10.86,8.9,-14.67,10,-399.75,-2.5,2.0,8.58,,False
570,21.9,-2.1,48.75,159.04,-4.21,9.18,6.3,-24.67,10,-249.75,-2.0,1.52,8.44,,False
134,5.67,-3.88,32.28,66.04,-0.35,1.77,0.76,0.33,0,-297.75,-0.42,13.84,1.48,-12.35,True
14,6.0,-3.3,31.77,99.04,-0.18,-4.35,0.69,-1.67,1,-342.75,3.04,13.44,-0.66,,False
10,5.46,-3.2,31.47,69.04,-0.09,-0.6,0.16,0.33,1,-345.75,0.9,11.66,-0.62,,False
34,1.74,-3.92,32.25,86.04,-0.32,-1.95,0.09,-3.67,1,-258.75,-0.96,10.2,1.16,,False
8,5.73,-5.5,31.14,95.04,0.51,0.93,0.2,-1.67,1,-234.75,-1.96,11.06,0.68,-11.35,True
52,3.6,-4.2,31.56,67.04,-0.49,1.41,0.65,-1.67,1,-291.75,-0.1,18.16,-4.76,,False
68,5.61,-4.52,32.25,85.04,1.24,-6.45,0.49,0.33,1,-303.75,0.78,11.08,-1.8,,False
26,5.55,-3.66,31.5,78.04,0.74,1.92,0.7,-3.67,1,-252.75,2.4,11.86,-0.36,-11.16,True
260,28.05,5.22,47.85,279.04,-4.19,12.18,8.65,-4.67,10,-384.75,-1.78,2.16,8.32,-10.38,False
600,21.3,7.4,54.9,274.04,-4.9,4.59,9.1,-19.67,10,-279.75,-0.16,1.22,11.64,,False
40,4.83,-5.76,31.47,68.04,2.73,0.12,1.02,-1.67,1,-273.75,-0.08,10.3,-1.16,-12.03,True
650,15.3,3.22,46.65,209.04,-3.04,11.37,6.0,-4.67,10,-444.75,2.12,3.02,7.42,,False
480,36.9,6.54,57.0,279.04,-5.38,15.51,6.3,-14.67,10,-489.75,-0.7,-0.42,10.14,-11.86,True
116,3.81,-4.44,33.3,88.04,2.06,-2.22,0.59,-1.67,1,-345.75,-0.14,16.46,1.26,-11.42,True
200,25.35,5.5,47.7,129.04,-3.93,4.89,6.75,-4.67,10,-549.75,1.2,0.88,8.06,-9.44,False
370,30.6,3.36,47.7,154.04,-2.95,6.75,6.5,-14.67,10,-54.75,-2.06,3.74,6.34,,False
6,5.28,-3.12,32.58,100.04,-0.19,-3.63,0.81,-1.67,1,-306.75,2.8,11.74,-0.4,-11.37,True
160,33.15,1.1,48.3,164.04,-2.45,14.76,7.05,-4.67,10,-309.75,-3.78,2.84,9.52,-7.57,False
640,31.35,6.08,53.7,129.04,-5.27,12.21,7.2,-4.67,10,-444.75,3.46,-0.28,11.26,,False
480,21.75,3.08,54.15,64.04,-5.71,18.93,9.4,-14.67,10,-564.75,0.66,-0.66,10.72,,False
10,3.09,-5.12,31.41,72.04,-0.54,-2.94,0.96,-1.67,0,-249.75,0.5,11.18,-2.72,-10.31,True
24,5.13,-4.48,31.68,61.04,-0.16,-8.61,0.71,-1.67,1,-309.75,-0.9,9.98,1.6,-11.58,True
6,2.55,-4.04,31.95,73.04,-0.53,-8.64,0.92,-3.67,1,-237.75,5.8,12.64,1.34,,False
150,31.65,2.96,45.3,119.04,-3.1,12.96,6.45,-14.67,10,-249.75,-2.3,2.56,6.92,-10.27,False
122,1.71,-3.18,32.37,69.04,-0.09,-0.72,0.8,-1.67,1,-282.75,0.7,9.58,0.9,-11.44,True
530,35.4,1.5,47.1,184.04,-2.14,9.69,5.9,-14.67,10,-69.75,0.26,3.18,4.92,,False
610,30.75,5.16,53.55,149.04,2.6,13.35,5.05,-24.67,10,-204.75,-2.36,13.74,5.9,-10.53,True
100,31.65,-0.02,45.9,259.04,-2.29,11.76,7.7,-4.67,10,-414.75,3.02,2.72,7.98,-8.7,False
750,31.65,2.68,53.4,189.04,-4.92,14.4,5.7,-4.67,10,-444.75,5.2,0.4,10.56,,False
38,5.04,-3.42,31.5,97.04,0.16,-5.79,0.48,-1.67,1,-345.75,4.8,12.64,-0.12,,False
76,4.35,-3.88,30.54,95.04,-0.24,0.57,0.91,-3.67,1,-267.75,-0.92,10.8,0.8,-10.3,False
260,23.1,5.2,55.8,84.04,-3.95,12.06,6.15,-14.67,10,-369.75,-2.48,-1.02,7.94,,False
650,17.85,7.04,58.05,149.04,-4.82,17.94,6.4,-14.67,10,-114.75,3.42,1.76,8.88,-11.68,True
10,5.37,-8.86,31.35,83.04,3.45,1.47,0.79,-1.67,1,-303.75,7.24,10.62,-1.3,-10.54,False
680,20.85,4.1,52.5,254.04,-3.87,4.62,6.25,-24.67,10,-264.75,-0.64,5.34,5.92,,False
12,0.54,-4.58,31.11,78.04,1.09,0.33,0.77,-3.67,1,-261.75,-1.34,12.66,-3.26,,False
310,25.5,4.84,52.95,109.04,-4.83,17.22,7.5,-4.67,10,-384.75,-1.6,-0.68,3.62,,False
30,19.2,-0.04,45.6,274.04,-2.55,1.53,7.55,-14.67,10,-114.75,-2.12,3.14,6.92,,False
610,24.3,5.48,52.5,214.04,-5.14,13.47,6.75,-4.67,10,-309.75,0.54,3.76,10.24,,False
6,4.98,-5.74,32.76,84.04,0.73,1.65,0.71,-1.67,1,-231.75,-1.2,10.18,-3.06,,False
96,4.47,-3.36,32.43,73.04,2.91,-0.09,0.31,-3.67,1,-255.75,0.36,9.54,0.3,,False
200,41.55,1.68,48.3,199.04,-3.45,13.59,6.65,-14.67,10,-549.75,-1.14,3.86,3.46,,False
610,27.45,3.34,59.25,189.04,-5.33,17.91,6.2,-14.67,10,-144.75,-1.9,-1.0,11.7,-9.79,True
28,2.88,-4.94,31.8,97.04,3.87,0.42,0.4,-3.67,1,-285.75,-1.06,10.88,-1.06,-10.32,True
10,5.13,-6.46,30.78,89.04,0.74,-0.09,0.58,-1.67,1,-297.75,-0.26,9.9,-2.1,-9.41,False
18,1.89,-7.14,32.58,77.04,-0.52,1.53,0.71,-1.67,1,-342.75,-0.12,18.28,0.2,-12.36,True
350,23.55,7.84,60.3,199.04,-5.27,12.69,7.65,-4.67,10,-309.75,-1.1,0.76,11.2,,True
490,25.5,2.72,50.85,279.04,-3.14,12.18,5.15,-4.67,10,-339.75,-0.48,2.76,-0.08,,False
240,22.2,4.76,51.3,109.04,-4.2,9.39,5.05,-14.67,10,-294.75,-0.7,0.84,8.4,-10.64,True
6,2.88,-3.34,31.05,98.04,-0.22,-1.59,0.49,-3.67,1,-270.75,0.94,12.5,-2.16,,False
16,2.52,-8.32,30.87,69.04,0.02,-5.67,0.53,-3.67,1,-276.75,-0.92,16.06,0.64,-10.71,True
660,22.8,-1.12,54.3,279.04,-5.17,12.39,7.9,-4.67,10,-324.75,0.06,9.18,8.96,,False
470,29.25,4.44,52.2,184.04,-5.21,4.98,9.9,-4.67,10,-384.75,0.68,0.9,5.7,,False
60,15.45,-1.42,52.2,189.04,-4.59,15.24,5.75,-14.67,10,-99.75,-4.0,1.12,8.26,-10.55,False
340,25.8,2.8,49.8,204.04,-4.74,15.69,8.9,-14.67,10,-159.75,-0.62,-0.02,10.38,,False
24,5.94,-2.9,31.86,78.04,0.35,-4.08,0.85,-1.67,1,-285.75,-1.54,11.04,0.92,,False
46,4.83,-10.62,32.31,103.04,-0.05,1.5,0.3,0.33,1,-318.75,1.0,12.78,-0.6,,False
290,19.05,5.82,54.15,219.04,-4.97,15.87,6.95,-4.67,10,-354.75,-1.24,0.24,8.94,-10.85,True
34,5.4,-6.3,30.39,95.04,0.3,-0.24,0.32,-3.67,1,-270.75,-0.04,17.48,0.5,-9.25,False
110,36.15,3.78,45.15,204.04,-4.37,13.26,8.65,-4.67,10,-414.75,-2.52,4.52,9.2,,False
420,35.1,4.3,50.7,124.04,-5.5,15.03,9.0,-14.67,10,-534.75,5.28,0.84,10.06,,True
132,5.13,-4.24,32.1,66.04,1.17,1.62,0.58,-1.67,1,-234.75,-0.36,10.8,-0.68,-10.96,True
440,43.65,4.08,46.8,184.04,-1.95,11.94,6.5,-14.67,10,-504.75,-3.06,2.92,6.18,-9.82,False
220,31.35,4.5,51.0,254.04,-2.09,16.14,8.45,-4.67,10,-564.75,2.2,0.34,5.02,-10.44,False
6,1.17,-4.66,31.56,88.04,0.6,-8.88,0.63,-1.67,1,-237.75,-0.86,10.68,-0.34,,False
20,3.18,-4.62,31.89,82.04,4.46,-2.91,0.76,-1.67,1,-309.75,-0.9,10.22,0.2,,False
78,4.17,-9.16,32.91,105.04,0.83,1.44,0.81,-3.67,1,-231.75,2.64,10.24,1.5,-11.56,True
100,5.43,-9.78,31.65,80.04,-0.56,-0.18,0.96,-3.67,1,-264.75,-0.8,11.1,0.66,-11.41,True
46,2.25,-7.72,32.28,66.04,0.09,-0.18,0.97,-1.67,1,-282.75,-0.58,12.16,0.88,,False
